# Petrel well tops
# Unit in X and Y direction: m
# Unit in depth: m
VERSION 2
BEGIN HEADER
X
Y
Z
TWT picked
TWT auto
Geological age
MD
Type
Surface
Well
Interpreter
Confidence factor
Dip angle
Dip azimuth
Missing
TVT
TST
TVT zone
TST zone
Observation number
Used by dep.conv.
Used by geo mod
Zone log
Edited by user
Symbol
Locked to fault
END HEADER
479707.00 5003506.00 -426.00 -999   -999   -999   455.00 Other "TD" "P-100" "cenx" -999   -999   -999   -999   -999   -999   -999   -999   -999   TRUE   TRUE   -999   FALSE  0      0      
478677.00 5004321.00 -1228.35 -999   -999   -999   1282.00 Other "TD" "P-108" "cenx" -999   -999   -999   -999   -999   -999   -999   -999   -999   TRUE   TRUE   -999   FALSE  0      0      
478677.00 5004321.00 -1229.35 -999   -999   -999   1283.00 Other "TD" "P-108" "cenx" -999   -999   -999   -999   -999   -999   -999   -999   -999   TRUE   TRUE   -999   FALSE  0      0      
478677.00 5004321.00 -411.35 -999   -999   -999   465.00 Other "Lower Windsor" "P-108" "cenx" -999   -999   -999   -999   -999   -999   -999   -999   -999   TRUE   TRUE   -999   FALSE  0      0      
478677.00 5004321.00 -954.65 -999   -999   -999   1008.30 Other "Horton" "P-108" "cenx" -999   -999   -999   -999   -999   -999   -999   -999   -999   TRUE   TRUE   -999   FALSE  0      0      
478677.00 5004321.00 -1001.35 -999   -999   -999   1055.00 Other "Meguma" "P-108" "cenx" -999   -999   -999   -999   -999   -999   -999   -999   -999   TRUE   TRUE   -999   FALSE  0      0      
478677.00 5004321.00 -942.35 -999   -999   -999   996.00 Other "Macumber" "P-108" "cenx" -999   -999   -999   -999   -999   -999   -999   -999   -999   TRUE   TRUE   -999   FALSE  0      0      
411847.00 4985267.00 -267.50 -999   -999   -999   298.00 Other "TD" "P-109" "cenx" -999   -999   -999   -999   -999   -999   -999   -999   -999   TRUE   TRUE   -999   FALSE  0      0      
411847.00 4985267.00 -269.50 -999   -999   -999   300.00 Other "TD" "P-109" "cenx" -999   -999   -999   -999   -999   -999   -999   -999   -999   TRUE   TRUE   -999   FALSE  0      0      
411847.00 4985267.00 -119.00 -999   -999   -999   149.50 Other "Lower Windsor" "P-109" "cenx" -999   -999   -999   -999   -999   -999   -999   -999   -999   TRUE   TRUE   -999   FALSE  0      0      
411428.00 4986817.00 -169.80 -999   -999   -999   208.50 Other "TD" "P-110" "cenx" -999   -999   -999   -999   -999   -999   -999   -999   -999   TRUE   TRUE   -999   FALSE  0      0      
411428.00 4986817.00 -171.30 -999   -999   -999   210.00 Other "TD" "P-110" "cenx" -999   -999   -999   -999   -999   -999   -999   -999   -999   TRUE   TRUE   -999   FALSE  0      0      
411428.00 4986817.00 -160.60 -999   -999   -999   199.30 Other "Lower Windsor" "P-110" "cenx" -999   -999   -999   -999   -999   -999   -999   -999   -999   TRUE   TRUE   -999   FALSE  0      0      
437911.00 5004325.00 -1281.75 -999   -999   -999   1345.05 Other "TD" "P-111" "cenx" -999   -999   -999   -999   -999   -999   -999   -999   -999   TRUE   TRUE   -999   FALSE  0      0      
437911.00 5004325.00 -664.45 -999   -999   -999   727.75 Other "Horton" "P-111" "cenx" -999   -999   -999   -999   -999   -999   -999   -999   -999   TRUE   TRUE   -999   FALSE  0      0      
437911.00 5004325.00 -781.92 -999   -999   -999   845.22 Other "Horton Bluff FM" "P-111" "cenx" -999   -999   -999   -999   -999   -999   -999   -999   -999   TRUE   TRUE   -999   FALSE  0      0      
453119.00 5013431.00 -1271.17 -999   -580.25 -999   1421.90 Other "TD" "P-112" "cenx" -999   -999   -999   -999   -999   -999   -999   -999   -999   TRUE   TRUE   -999   FALSE  0      0      
453119.00 5013431.00 125.73 -999   58.67  -999   25.00  Other "Horton Bluff FM" "P-112" "cenx" -999   -999   -999   -999   -999   -999   -999   -999   -999   TRUE   TRUE   -999   FALSE  0      0      
481271.00 5000252.00 -848.38 -999   -999   -999   930.98 Other "TD" "P-113" "cenx" -999   -999   -999   -999   -999   -999   -999   -999   -999   TRUE   TRUE   -999   FALSE  0      0      
481271.00 5000252.00 -848.38 -999   -999   -999   930.98 Other "TD" "P-113" "cenx" -999   -999   -999   -999   -999   -999   -999   -999   -999   TRUE   TRUE   -999   FALSE  0      0      
481271.00 5000252.00 -316.92 -999   -999   -999   399.52 Other "Lower Windsor" "P-113" "cenx" -999   -999   -999   -999   -999   -999   -999   -999   -999   TRUE   TRUE   -999   FALSE  0      0      
