X 11701 01-99-111-11-1    IWELL NAME 101                           KB 0110M16000
X 11702 55-11-11  55-11-11 P&A                    1000005520055150   12210 16000
X 11708       AA         7000
X 11708       BB         7500
X 11708       CC         8000
X 11707  1221012235J7609 S PH1AR1SL1AG1      3X   S1      2M
X 11707  1223512244J7508 G AR1IY1SL1CG1      1X   S1      2M
X 11707  1224412256J8708 S AR1IY1CG1AG1      3X           2M
X 11707  1225612268S9M00NGDIS1
X 11707  1226812277J7507 S AR1IY2AG1CG1                   2M
X 11707  1227712286S0M00 GD
X 11707  1228612296J5506 S PH1SS1IY3CG1                   2M
X 11707  1229612317J6608 S PH1IY2SL1CG1      2X   S1      2MAG
X 11707  1231712335I6103 G JY3SL1
X 11707  1233512375S0M00 GD
X 11707  1476814786S6M01 GDJS1IS3
X 11707  1478614798S9M00 GDIS1
X 11707  1479814850S9M01 GDLY1%M1                                 P
X 11707  1485014862S0M00 R
X 11707  1486214874I7201 G JY1AR1LY1
X 11707  1487414886S9M00 GDIS1
X 11707  1488614908J7309 B IY1LY2            2X G C2      3M
X 11707  1490814917S7M00 N IS3
X 11707  1507515085J6606 G AR3IY1                         2W
X 11707  1508515109I8100 G AR2
X 11707  1510915118S7M00 GDIS3
X 11707  1511815149I8100 G AR1RY1
X 11707  1514915161S9M00 R SL1
X 11707  1516115194C7M01 GLJS1SL2
X 11707  1519415210J7509 GLIY1SL2                 S2      2M
X 11707  1521015231H8X** W AR1JS1            1V   M8        %C
X 11707  1523115240H8X** W AR1JS1                 M8
X 11707  1524015255J7608 GLAR1IY1SL1              S1      3M
